order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102458819,3m_after,0,19,0,19,0,0,2020-02-26 05:29:34.363,2020-02-26 00:53:33.391,2020-02-26 00:44:19.575,ONLINE
102458819,3m_before,0,16,0,16,0,0,2020-02-26 05:29:34.363,2020-02-26 00:53:33.391,2020-02-26 00:44:19.575,ONLINE
102458819,60m_before,4,266,0,270,4,0,2020-02-26 05:29:34.363,2020-02-26 00:53:33.391,2020-02-26 00:44:19.575,ONLINE
102463944,3m_after,0,11,0,11,0,0,2020-02-26 05:29:34.363,2020-02-26 01:32:12.189,2020-02-26 00:44:19.575,ONLINE
102463944,3m_before,0,10,0,10,0,0,2020-02-26 05:29:34.363,2020-02-26 01:32:12.189,2020-02-26 00:44:19.575,ONLINE
102463944,60m_before,4,272,0,276,4,0,2020-02-26 05:29:34.363,2020-02-26 01:32:12.189,2020-02-26 00:44:19.575,ONLINE
102472308,3m_after,2,1,0,3,2,0,2020-02-26 05:29:34.363,2020-02-26 03:01:21.107,2020-02-26 02:08:53.501,ONLINE
102472308,3m_before,1,4,0,5,1,0,2020-02-26 05:29:34.363,2020-02-26 03:01:21.107,2020-02-26 02:08:53.501,ONLINE
102472308,60m_before,5,123,0,128,4,1,2020-02-26 05:29:34.363,2020-02-26 03:01:21.107,2020-02-26 02:08:53.501,ONLINE
102472764,3m_after,0,12,0,12,0,0,2020-02-26 05:29:34.363,2020-02-26 03:10:37.321,2020-02-26 02:08:53.501,ONLINE
102472764,3m_before,0,2,0,2,0,0,2020-02-26 05:29:34.363,2020-02-26 03:10:37.321,2020-02-26 02:08:53.501,ONLINE
102472764,60m_before,6,107,0,113,6,0,2020-02-26 05:29:34.363,2020-02-26 03:10:37.321,2020-02-26 02:08:53.501,ONLINE
102478030,3m_after,0,12,0,12,0,0,2020-02-26 20:48:26.436,2020-02-26 08:01:48.285,,
102478030,3m_before,0,12,0,12,0,0,2020-02-26 20:48:26.436,2020-02-26 08:01:48.285,,
102478030,60m_before,0,139,0,139,0,0,2020-02-26 20:48:26.436,2020-02-26 08:01:48.285,,
102480758,3m_after,0,12,0,12,0,0,2020-02-26 15:06:02.619,2020-02-26 08:14:10.627,,
102480758,3m_before,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 08:14:10.627,,
102480758,60m_before,0,232,0,232,0,0,2020-02-26 15:06:02.619,2020-02-26 08:14:10.627,,
102480819,3m_after,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 08:16:43.643,,
102480819,3m_before,0,12,0,12,0,0,2020-02-26 15:06:02.619,2020-02-26 08:16:43.643,,
102480819,60m_before,0,233,0,233,0,0,2020-02-26 15:06:02.619,2020-02-26 08:16:43.643,,
102481086,3m_after,0,12,0,12,0,0,2020-02-26 15:06:02.619,2020-02-26 08:19:47.833,,
102481086,3m_before,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 08:19:47.833,,
102481086,60m_before,0,232,0,232,0,0,2020-02-26 15:06:02.619,2020-02-26 08:19:47.833,,
102481121,3m_after,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 08:20:33.432,,
102481121,3m_before,0,12,0,12,0,0,2020-02-26 15:06:02.619,2020-02-26 08:20:33.432,,
102481121,60m_before,0,232,0,232,0,0,2020-02-26 15:06:02.619,2020-02-26 08:20:33.432,,
102481959,3m_after,0,12,0,12,0,0,2020-02-26 23:05:13.910,2020-02-26 08:34:03.277,,
102481959,3m_before,0,11,0,11,0,0,2020-02-26 23:05:13.910,2020-02-26 08:34:03.277,,
102481959,60m_before,0,49,0,49,0,0,2020-02-26 23:05:13.910,2020-02-26 08:34:03.277,,
102482173,3m_after,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 08:37:51.945,,
102482173,3m_before,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 08:37:51.945,,
102482173,60m_before,0,231,0,231,0,0,2020-02-26 15:06:02.619,2020-02-26 08:37:51.945,,
102482468,3m_after,1,0,0,1,1,0,2020-02-26 21:37:12.437,2020-02-26 08:42:15.277,,
102482468,60m_before,0,6,0,6,0,0,2020-02-26 21:37:12.437,2020-02-26 08:42:15.277,,
102483020,3m_after,0,12,0,12,0,0,2020-02-26 20:48:26.436,2020-02-26 08:59:14.177,,
102483020,3m_before,0,12,0,12,0,0,2020-02-26 20:48:26.436,2020-02-26 08:59:14.177,,
102483020,60m_before,0,189,0,189,0,0,2020-02-26 20:48:26.436,2020-02-26 08:59:14.177,,
102483198,3m_after,0,12,0,12,0,0,2020-02-26 20:48:26.436,2020-02-26 09:01:46.931,,
102483198,3m_before,0,11,0,11,0,0,2020-02-26 20:48:26.436,2020-02-26 09:01:46.931,,
102483198,60m_before,0,189,0,189,0,0,2020-02-26 20:48:26.436,2020-02-26 09:01:46.931,,
102483764,3m_after,0,12,0,12,0,0,2020-02-26 23:05:13.910,2020-02-26 09:02:42.494,,
102483764,3m_before,0,12,0,12,0,0,2020-02-26 23:05:13.910,2020-02-26 09:02:42.494,,
102483764,60m_before,0,141,0,141,0,0,2020-02-26 23:05:13.910,2020-02-26 09:02:42.494,,
102484964,3m_before,0,11,0,11,0,0,2020-02-26 20:48:26.436,2020-02-26 09:16:48.388,,
102484964,60m_before,0,189,0,189,0,0,2020-02-26 20:48:26.436,2020-02-26 09:16:48.388,,
102486059,3m_after,0,10,0,10,0,0,2020-02-26 22:29:02.882,2020-02-26 09:31:40.694,,
102486059,3m_before,0,10,0,10,0,0,2020-02-26 22:29:02.882,2020-02-26 09:31:40.694,,
102486059,60m_before,0,170,0,170,0,0,2020-02-26 22:29:02.882,2020-02-26 09:31:40.694,,
102489610,3m_after,0,1,0,1,0,0,2020-02-26 16:23:47.612,2020-02-26 10:07:26.051,,
102489610,3m_before,0,12,0,12,0,0,2020-02-26 16:23:47.612,2020-02-26 10:07:26.051,,
102489610,60m_before,0,232,0,232,0,0,2020-02-26 16:23:47.612,2020-02-26 10:07:26.051,,
102490190,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 10:12:28.417,2020-02-26 03:17:50.780,ONLINE
102490190,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 10:12:28.417,2020-02-26 03:17:50.780,ONLINE
102490190,60m_before,0,34,0,34,0,0,2020-02-26 23:59:52.334,2020-02-26 10:12:28.417,2020-02-26 03:17:50.780,ONLINE
102490403,3m_after,0,11,0,11,0,0,2020-02-26 20:48:26.436,2020-02-26 10:14:02.370,,
102490403,3m_before,0,11,0,11,0,0,2020-02-26 20:48:26.436,2020-02-26 10:14:02.370,,
102490403,60m_before,0,104,0,104,0,0,2020-02-26 20:48:26.436,2020-02-26 10:14:02.370,,
102490810,3m_after,0,9,0,9,0,0,2020-02-26 23:59:47.405,,,
102491029,3m_after,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 10:19:36.837,,
102491029,3m_before,0,12,0,12,0,0,2020-02-26 15:06:02.619,2020-02-26 10:19:36.837,,
102491029,60m_before,2,222,0,224,2,0,2020-02-26 15:06:02.619,2020-02-26 10:19:36.837,,
102491096,3m_after,0,12,0,12,0,0,2020-02-26 23:47:56.854,2020-02-26 10:23:05.579,,
102491096,3m_before,0,11,0,11,0,0,2020-02-26 23:47:56.854,2020-02-26 10:23:05.579,,
102491096,60m_before,0,231,0,231,0,0,2020-02-26 23:47:56.854,2020-02-26 10:23:05.579,,
102491906,60m_before,0,4,0,4,0,0,2020-02-26 19:16:40.481,2020-02-26 10:22:16.545,,
102492637,3m_after,0,12,0,12,0,0,2020-02-26 15:06:02.619,2020-02-26 10:33:44.889,,
102492637,3m_before,0,11,0,11,0,0,2020-02-26 15:06:02.619,2020-02-26 10:33:44.889,,
102492637,60m_before,1,227,0,228,1,0,2020-02-26 15:06:02.619,2020-02-26 10:33:44.889,,
102492671,3m_after,0,5,0,5,0,0,2020-02-26 22:45:09.418,2020-02-26 10:24:36.283,,
102492671,60m_before,0,14,0,14,0,0,2020-02-26 22:45:09.418,2020-02-26 10:24:36.283,,
102493319,3m_after,0,11,0,11,0,0,2020-02-26 18:30:02.688,2020-02-26 10:40:10.709,,
102493319,3m_before,0,12,0,12,0,0,2020-02-26 18:30:02.688,2020-02-26 10:40:10.709,,
102493319,60m_before,0,225,0,225,0,0,2020-02-26 18:30:02.688,2020-02-26 10:40:10.709,,
102493386,3m_after,0,3,0,3,0,0,2020-02-26 23:59:55.922,2020-02-26 00:21:52.446,,
102493461,3m_after,0,9,0,9,0,0,2020-02-26 22:33:16.072,2020-02-26 10:38:08.749,,
102493461,3m_before,0,1,0,1,0,0,2020-02-26 22:33:16.072,2020-02-26 10:38:08.749,,
102493461,60m_before,0,10,0,10,0,0,2020-02-26 22:33:16.072,2020-02-26 10:38:08.749,,
102493606,3m_after,0,12,0,12,0,0,2020-02-26 22:33:16.072,2020-02-26 10:41:41.367,,
102493606,3m_before,0,1,0,1,0,0,2020-02-26 22:33:16.072,2020-02-26 10:41:41.367,,
102493606,60m_before,0,11,0,11,0,0,2020-02-26 22:33:16.072,2020-02-26 10:41:41.367,,
102493678,60m_before,0,18,0,18,0,0,2020-02-26 21:36:51.491,2020-02-26 10:39:27.997,,
102493778,3m_after,0,10,0,10,0,0,2020-02-26 22:45:09.418,2020-02-26 10:43:35.804,,
102493778,3m_before,0,3,0,3,0,0,2020-02-26 22:45:09.418,2020-02-26 10:43:35.804,,
102493778,60m_before,0,25,0,25,0,0,2020-02-26 22:45:09.418,2020-02-26 10:43:35.804,,
102493927,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 10:48:42.522,,
102493927,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 10:48:42.522,,
102493927,60m_before,0,138,0,138,0,0,2020-02-26 23:59:45.236,2020-02-26 10:48:42.522,,
102494026,60m_before,0,18,0,18,0,0,2020-02-26 21:36:51.491,2020-02-26 10:39:27.997,,
102494117,3m_after,0,1,0,1,0,0,2020-02-26 19:16:40.481,2020-02-26 10:46:12.934,,
102494117,3m_before,0,7,0,7,0,0,2020-02-26 19:16:40.481,2020-02-26 10:46:12.934,,
102494117,60m_before,0,10,0,10,0,0,2020-02-26 19:16:40.481,2020-02-26 10:46:12.934,,
102494695,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 10:50:46.317,,
102494695,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 10:50:46.317,,
102494695,60m_before,0,127,0,127,0,0,2020-02-26 23:59:47.405,2020-02-26 10:50:46.317,,
102494709,60m_before,0,18,0,18,0,0,2020-02-26 21:36:51.491,2020-02-26 10:39:27.997,,
102494792,3m_after,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 10:52:31.573,,
102494792,3m_before,0,6,0,6,0,0,2020-02-26 23:59:25.932,2020-02-26 10:52:31.573,,
102494792,60m_before,0,121,0,121,0,0,2020-02-26 23:59:25.932,2020-02-26 10:52:31.573,,
102495032,3m_after,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 10:59:18.610,,
102495032,3m_before,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 10:59:18.610,,
102495032,60m_before,0,147,0,147,0,0,2020-02-26 23:59:25.932,2020-02-26 10:59:18.610,,
102495068,60m_before,0,18,0,18,0,0,2020-02-26 21:36:51.491,2020-02-26 10:39:27.997,,
102495234,3m_after,0,11,0,11,0,0,2020-02-26 23:59:51.281,2020-02-26 10:57:45.745,,
102495234,3m_before,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 10:57:45.745,,
102495234,60m_before,2,77,0,79,2,0,2020-02-26 23:59:51.281,2020-02-26 10:57:45.745,,
102495273,3m_after,0,11,0,11,0,0,2020-02-26 22:49:48.598,2020-02-26 11:00:12.818,,
102495273,3m_before,0,10,0,10,0,0,2020-02-26 22:49:48.598,2020-02-26 11:00:12.818,,
102495273,60m_before,0,52,0,52,0,0,2020-02-26 22:49:48.598,2020-02-26 11:00:12.818,,
102495395,3m_after,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 10:58:35.730,,
102495395,3m_before,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 10:58:35.730,,
102495395,60m_before,0,236,0,236,0,0,2020-02-26 22:43:04.737,2020-02-26 10:58:35.730,,
102495405,3m_after,0,11,0,11,0,0,2020-02-26 22:49:48.598,2020-02-26 11:01:21.184,,
102495405,3m_before,0,9,0,9,0,0,2020-02-26 22:49:48.598,2020-02-26 11:01:21.184,,
102495405,60m_before,0,56,0,56,0,0,2020-02-26 22:49:48.598,2020-02-26 11:01:21.184,,
102495458,60m_before,0,18,0,18,0,0,2020-02-26 21:36:51.491,2020-02-26 10:39:27.997,,
102495503,3m_after,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 10:57:04.976,,
102495503,3m_before,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 10:57:04.976,,
102495503,60m_before,0,144,0,144,0,0,2020-02-26 23:22:28.260,2020-02-26 10:57:04.976,,
102495625,3m_after,0,12,0,12,0,0,2020-02-26 23:59:55.922,2020-02-26 10:58:02.669,,
102495625,3m_before,0,11,0,11,0,0,2020-02-26 23:59:55.922,2020-02-26 10:58:02.669,,
102495625,60m_before,0,60,0,60,0,0,2020-02-26 23:59:55.922,2020-02-26 10:58:02.669,,
102495626,3m_after,0,12,0,12,0,0,2020-02-26 23:59:25.932,2020-02-26 10:59:02.972,,
102495626,3m_before,0,11,0,11,0,0,2020-02-26 23:59:25.932,2020-02-26 10:59:02.972,,
102495626,60m_before,0,146,0,146,0,0,2020-02-26 23:59:25.932,2020-02-26 10:59:02.972,,
102495645,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 10:58:25.382,,
102495645,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 10:58:25.382,,
102495645,60m_before,0,176,0,176,0,0,2020-02-26 23:59:45.236,2020-02-26 10:58:25.382,,
102495787,3m_after,0,2,0,2,0,0,2020-02-26 22:33:16.072,2020-02-26 10:48:09.381,,
102495787,60m_before,0,27,0,27,0,0,2020-02-26 22:33:16.072,2020-02-26 10:48:09.381,,
102495832,3m_after,0,11,0,11,0,0,2020-02-26 11:16:02.180,2020-02-26 10:59:55.205,2020-02-26 09:14:04.273,ONLINE
102495832,3m_before,0,12,0,12,0,0,2020-02-26 11:16:02.180,2020-02-26 10:59:55.205,2020-02-26 09:14:04.273,ONLINE
102495832,60m_before,0,193,0,193,0,0,2020-02-26 11:16:02.180,2020-02-26 10:59:55.205,2020-02-26 09:14:04.273,ONLINE
102495915,60m_before,0,18,0,18,0,0,2020-02-26 21:36:51.491,2020-02-26 10:39:27.997,,
102496079,3m_after,0,12,0,12,0,0,2020-02-26 11:16:02.180,2020-02-26 11:05:09.234,2020-02-26 09:14:04.273,ONLINE
102496079,3m_before,0,11,0,11,0,0,2020-02-26 11:16:02.180,2020-02-26 11:05:09.234,2020-02-26 09:14:04.273,ONLINE
102496079,60m_before,0,206,0,206,0,0,2020-02-26 11:16:02.180,2020-02-26 11:05:09.234,2020-02-26 09:14:04.273,ONLINE
102496158,3m_after,0,11,0,11,0,0,2020-02-26 16:09:40.528,2020-02-26 11:02:15.953,,
102496158,3m_before,0,11,0,11,0,0,2020-02-26 16:09:40.528,2020-02-26 11:02:15.953,,
102496158,60m_before,0,140,0,140,0,0,2020-02-26 16:09:40.528,2020-02-26 11:02:15.953,,
102496299,3m_after,0,9,0,9,0,0,2020-02-26 22:49:48.598,2020-02-26 11:03:51.069,,
102496299,3m_before,0,11,0,11,0,0,2020-02-26 22:49:48.598,2020-02-26 11:03:51.069,,
102496299,60m_before,0,65,0,65,0,0,2020-02-26 22:49:48.598,2020-02-26 11:03:51.069,,
102496386,60m_before,0,2,0,2,0,0,2020-02-26 17:14:53.594,2020-02-26 10:50:29.578,,
102496389,3m_after,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 11:03:39.185,,
102496389,3m_before,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 11:03:39.185,,
102496389,60m_before,1,100,0,101,1,0,2020-02-26 23:59:51.281,2020-02-26 11:03:39.185,,
102496405,3m_after,1,1,0,2,1,0,2020-02-26 22:50:15.584,2020-02-26 11:03:30.301,,
102496405,3m_before,2,2,0,4,2,0,2020-02-26 22:50:15.584,2020-02-26 11:03:30.301,,
102496405,60m_before,5,89,0,94,5,0,2020-02-26 22:50:15.584,2020-02-26 11:03:30.301,,
102496455,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 11:04:45.191,,
102496455,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 11:04:45.191,,
102496455,60m_before,0,182,0,182,0,0,2020-02-26 23:59:47.405,2020-02-26 11:04:45.191,,
102496552,3m_after,0,11,0,11,0,0,2020-02-26 23:59:55.922,2020-02-26 11:04:46.279,,
102496552,3m_before,0,12,0,12,0,0,2020-02-26 23:59:55.922,2020-02-26 11:04:46.279,,
102496552,60m_before,0,86,0,86,0,0,2020-02-26 23:59:55.922,2020-02-26 11:04:46.279,,
102496593,3m_after,0,12,0,12,0,0,2020-02-26 23:05:13.910,2020-02-26 11:04:54.533,,
102496593,3m_before,0,11,0,11,0,0,2020-02-26 23:05:13.910,2020-02-26 11:04:54.533,,
102496593,60m_before,0,234,0,234,0,0,2020-02-26 23:05:13.910,2020-02-26 11:04:54.533,,
102496784,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 11:06:23.852,,
102496784,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:06:23.852,,
102496784,60m_before,0,207,0,207,0,0,2020-02-26 23:59:45.236,2020-02-26 11:06:23.852,,
102496795,3m_after,0,11,0,11,0,0,2020-02-26 22:49:48.598,2020-02-26 11:06:24.817,,
102496795,3m_before,0,9,0,9,0,0,2020-02-26 22:49:48.598,2020-02-26 11:06:24.817,,
102496795,60m_before,0,74,0,74,0,0,2020-02-26 22:49:48.598,2020-02-26 11:06:24.817,,
102496850,3m_after,0,3,0,3,0,0,2020-02-26 22:00:56.221,,,
102496886,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 11:07:09.648,,
102496886,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:07:09.648,,
102496886,60m_before,0,210,0,210,0,0,2020-02-26 23:59:45.236,2020-02-26 11:07:09.648,,
102496897,3m_after,0,12,0,12,0,0,2020-02-26 23:26:41.079,2020-02-26 11:07:39.129,,
102496897,3m_before,0,11,0,11,0,0,2020-02-26 23:26:41.079,2020-02-26 11:07:39.129,,
102496897,60m_before,0,200,0,200,0,0,2020-02-26 23:26:41.079,2020-02-26 11:07:39.129,,
102496909,3m_after,0,6,0,6,0,0,2020-02-26 22:47:42.774,2020-02-26 11:07:07.165,,
102496909,3m_before,0,9,0,9,0,0,2020-02-26 22:47:42.774,2020-02-26 11:07:07.165,,
102496909,60m_before,0,108,0,108,0,0,2020-02-26 22:47:42.774,2020-02-26 11:07:07.165,,
102496935,60m_before,0,14,0,14,0,0,2020-02-26 19:16:40.481,2020-02-26 10:54:03.562,,
102497143,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 11:08:49.465,,
102497143,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 11:08:49.465,,
102497143,60m_before,0,198,0,198,0,0,2020-02-26 23:59:47.405,2020-02-26 11:08:49.465,,
102497171,3m_after,0,7,0,7,0,0,2020-02-26 21:44:18.916,,,
102497198,3m_after,0,17,0,17,0,0,2020-02-26 20:49:42.252,2020-02-26 11:08:38.128,,
102497198,3m_before,0,11,0,11,0,0,2020-02-26 20:49:42.252,2020-02-26 11:08:38.128,,
102497198,60m_before,1,190,0,191,1,0,2020-02-26 20:49:42.252,2020-02-26 11:08:38.128,,
102497271,60m_before,0,18,0,18,0,0,2020-02-26 21:36:51.491,2020-02-26 10:39:27.997,,
102497303,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:09:54.688,,
102497303,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:09:54.688,,
102497303,60m_before,0,19,0,19,0,0,2020-02-26 23:59:53.607,2020-02-26 11:09:54.688,,
102497315,60m_before,0,18,0,18,0,0,2020-02-26 21:36:51.491,2020-02-26 10:39:27.997,,
102497378,3m_after,0,10,0,10,0,0,2020-02-26 23:59:53.607,2020-02-26 11:10:10.344,,
102497378,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:10:10.344,,
102497378,60m_before,0,20,0,20,0,0,2020-02-26 23:59:53.607,2020-02-26 11:10:10.344,,
102497388,3m_after,0,10,0,10,0,0,2020-02-26 23:59:53.607,2020-02-26 11:10:25.992,,
102497388,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:10:25.992,,
102497388,60m_before,0,21,0,21,0,0,2020-02-26 23:59:53.607,2020-02-26 11:10:25.992,,
102497548,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 11:11:08.532,,
102497548,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 11:11:08.532,,
102497548,60m_before,2,207,0,209,2,0,2020-02-26 23:59:43.878,2020-02-26 11:11:08.532,,
102497744,3m_after,0,1,0,1,0,0,2020-02-26 11:44:10.976,,,
102497772,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:12:35.305,,
102497772,3m_before,0,10,0,10,0,0,2020-02-26 23:59:53.607,2020-02-26 11:12:35.305,,
102497772,60m_before,0,28,0,28,0,0,2020-02-26 23:59:53.607,2020-02-26 11:12:35.305,,
102497798,3m_after,0,12,0,12,0,0,2020-02-26 21:34:01.440,2020-02-26 11:12:54.961,,
102497798,3m_before,0,11,0,11,0,0,2020-02-26 21:34:01.440,2020-02-26 11:12:54.961,,
102497798,60m_before,0,106,0,106,0,0,2020-02-26 21:34:01.440,2020-02-26 11:12:54.961,,
102497874,3m_after,1,9,0,10,1,0,2020-02-26 23:59:43.878,2020-02-26 11:13:17.652,,
102497874,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 11:13:17.652,,
102497874,60m_before,2,206,0,208,2,0,2020-02-26 23:59:43.878,2020-02-26 11:13:17.652,,
102498113,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:14:40.649,,
102498113,3m_before,0,10,0,10,0,0,2020-02-26 23:59:45.236,2020-02-26 11:14:40.649,,
102498113,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.236,2020-02-26 11:14:40.649,,
102498116,3m_after,0,10,0,10,0,0,2020-02-26 23:22:28.260,2020-02-26 11:14:48.003,,
102498116,3m_before,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 11:14:48.003,,
102498116,60m_before,0,213,0,213,0,0,2020-02-26 23:22:28.260,2020-02-26 11:14:48.003,,
102498130,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:14:40.649,,
102498130,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 11:14:40.649,,
102498130,60m_before,0,234,0,234,0,0,2020-02-26 23:59:45.236,2020-02-26 11:14:40.649,,
102498152,3m_after,0,12,0,12,0,0,2020-02-26 19:55:04.766,2020-02-26 11:17:17.486,,
102498152,3m_before,0,11,0,11,0,0,2020-02-26 19:55:04.766,2020-02-26 11:17:17.486,,
102498152,60m_before,0,145,0,145,0,0,2020-02-26 19:55:04.766,2020-02-26 11:17:17.486,,
102498272,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 11:15:33.385,2020-02-26 10:36:15.630,ONLINE
102498272,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 11:15:33.385,2020-02-26 10:36:15.630,ONLINE
102498272,60m_before,1,194,0,195,0,1,2020-02-26 23:59:52.334,2020-02-26 11:15:33.385,2020-02-26 10:36:15.630,ONLINE
102498316,3m_after,0,11,0,11,0,0,2020-02-26 23:23:04.129,2020-02-26 11:15:47.134,,
102498316,3m_before,0,12,0,12,0,0,2020-02-26 23:23:04.129,2020-02-26 11:15:47.134,,
102498316,60m_before,0,152,0,152,0,0,2020-02-26 23:23:04.129,2020-02-26 11:15:47.134,,
102498337,3m_after,0,12,0,12,0,0,2020-02-26 23:42:44.222,2020-02-26 11:16:02.396,,
102498337,3m_before,0,11,0,11,0,0,2020-02-26 23:42:44.222,2020-02-26 11:16:02.396,,
102498337,60m_before,0,224,0,224,0,0,2020-02-26 23:42:44.222,2020-02-26 11:16:02.396,,
